발화문,Emotion
응 연락을 해봤는데 얜 항상 이렇게 늦는다니까,angry
그렇게 믿고 싶어,neutral
아빠가 어제 또 다쳤어,sadness
너가 추천한 곳이니까 너무 맛있을 거 같아 친구랑 같이 잘 다녀올게,happiness
응 너무 무기력해,sadness
식당에서 밥 먹는 도중에 지진 나서 사람들 다치고 학생들 주민들 대피하고 난리 났었어 다행히 작은 여진이어서 큰 피해는 없었는데 재난 영화 같았어,fear
말씀드리려고 했는데 못 찾겠다 어디 계신지 알아,neutral
몸은 괜찮은 거 같아,happiness
그러니까 얼른 백신 개발됐으면 좋겠다,neutral
응 어떤 노래 추천해 줄거야,happiness
정부 보조금이랑 사람들의 기부금으로 운영이 되고 있대,neutral
경찰이 짭샌데 정말 화가 많이 났는지 막 계속 언성을 높이더라고,angry
나 아까 해피 산책 시키다가 엄청 놀랬잖아,neutral
아니 나 말고 그 칼 맞은 사람을 걱정해야 되는 거 아니야,sadness
아무래도 오래 전부터 해오던 약속이다 보니까,neutral
그래 알았어 구경은 별로 못했어 사람들 너무 많아서,sadness
버렸던 음식물 때문인가봐,neutral
하고 싶은데 다시 해오라고 해서 안 될 거 같애,sadness
지금 집인데 문이 안 열려요,fear
아니 요즘 다 왜 이러는 거야 이해가 안 돼,angry
당황스럽게도 정말 몸은 멀쩡해,happiness
정말 많은 사람들이 놀랐지 사람들이 소리를 지르고 많이 놀랐어,neutral
니가 알면 뭐할건데,angry
그런 걸지도,neutral
대학교 선배였지,neutral
아니 아까 해피 산책시키다가 완전 놀랬어,neutral
우리 집 반려견 해피가 어제 세상을 떠났어 ,neutral
아니 조금 쉴거야,neutral
사귀면서 싸운 적이 한 번도 없었어 그런데 갑자기 권태기가 왔다고 잠깐 떨어져 있자고 했거든 나중에 보니까 여자친구가 생긴 거 같아,neutral
친구들을 못만난 지 벌써 한 달 째 됐어 코로나 때문에,neutral
다른 회사도 똑같으면 어떡하지,neutral
컨디션이 좋은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 안 좋아,sadness
하필 내 휴가 기간이랑 장마철이랑 겹쳐서 온통 물난리야,angry
친구랑 약속이 있어서 나왔는데 아직도 안오고 있어,angry
난 음악 안 좋아해 너나 들어라,angry
어 괜찮아,happiness
권태기가 왔다고 더 이상 만나지 말재,sadness
그렇게 푸짐하게 주는 집이면 정말 좋지,happiness
지 집 가고 있는 중이야,neutral
당연히 마음에 들지 정말 비싼 향수야,angry
알겠어 산책이라도 조금씩 시작해볼게 고마워,happiness
이왕에 그런데 가서는 일식을 먹는게 낫지 않을까,neutral
신나는 음악 듣는 거 정말 좋아요,happiness
어 사진 못찍었는데,neutral
내 선물이 그렇게 궁금해 나중에 꼭 보여줄게,neutral
도저히 말을 안 들으셔,angry
반응때문에 내 기분이 더 안 좋아졌어,surprise
완전 놀랬지 그래서 내가 부끄러웠다니까,sadness
가족들도 다들 힘들어서 내가 방법을 찾아봐야지,sadness
주위에 사람들이 싸움이 나서 경찰이 왔다고 말을 하는데 정확하지는 않아,surprise
화를 많이 냈었지 그런데 말이 안통해,angry
나 지금 너무 화가 나는데 내 마음을 진정시켜줄 영상이 있어,angry
좋은 생각이다 해피랑 산책하면서 둘만의 시간을 많이 가져야 되겠어,happiness
으 누가 화장실에 토하고 안치웠어,disgust
응 갑자기 의식을 잃고 쓰러졌어,sadness
갈 때가 없어 그냥 먹고 살아야 하니까 견뎌야지,sadness
응 괜찮아,neutral
나는 왜 이렇게 잘하는 게 없을까,sadness
경찰이 맞아 근데 난 그렇게 불러,neutral
한시간동안 기다리고 있어 지금,neutral
다행히 피해는 없었어 천둥만 몇 번 치더라고,happiness
그치 경찰 분들도 힘드실 거야,sadness
아니 아까 해피 산책시키다가 엄청 놀랐어,neutral
한 두 달 정도 됐는데 아직도 마음 정리가 안 돼,sadness
며칠 입원해서 치료하면 괜찮아진대 속상해,sadness
매 해 늘어나고 있다고 하네,neutral
근데 친구가 다쳤어,sadness
노트북을 가지고 나갈 일이 생길 수도 있으니까 보험 가입을 생각해봐야겠어,neutral
아니 옆에서 폭탄터지는 소리가 나더라고,surprise
지금 하고 있는 일도 너무 많아서 매일 야근하고 힘든데 새로운 업무까지 온다고 하니까 내가 버틸 수 있을지 모르겠어,angry
좋은 곳으로 갔으면 좋겠어 우리 불쌍한 해피,happiness
갑자기 일어난 지진 때문에 무섭고 놀라서 어제 잠도 제대로 못 잤어 아직도 무섭고 놀라운 게 가시질 않아,fear
응 집에 와 있어,neutral
야 지금도 우리 층 기숙사 화장실에 그대로 있어 도대체 누가 거기다가 토를 해놓고 치우지도 않고 갔을까 정말 이해가 안 가,disgust
하 정말 때려치고 싶어,angry
어 우리 해피 생각해서 힘내야지 나도,happiness
나 축하해줘 기분 좋은 일이 있어,happiness
뽑는 거였는데 내가 돼버렸어,sadness
그냥 집에서 푹 쉬고싶어,neutral
마음이 우울할 때는 음악을 듣는 게 좋은 것 같아,neutral
와 짜장면에서 벌레 나왔다,disgust
지금은 집에서 쉬고 계셔 술 마시고 그랬대,sadness
아직 모르셔 죄송해서 말도 못 하겠어,neutral
화를 내봤지만 한 달이 안가,angry
아니 다들 일하기 바쁘니까,sadness
나 혼자 집 안에 갇혀있으니까 너무 무섭고 두려워,fear
요즘 코로나땜에 밖에 못나가잖아 맨날 집에만 있으니까 진짜 무기력해지는 기분이야,sadness
그러게 가서 보니까 별 일 아니더라,neutral
장마철이라서 습기가 많아지면서 곰팡이가 생기니까 자꾸 신경이 쓰여,neutral
응 하나만 살게,neutral
갑자기 해피의 목줄이 끊어지면서 해피가 막 달려나갔어,surprise
모든게 나의 잘못 같아서 너무 속상해,sadness
사진은 깜빡해서 못 찍었어,neutral
너 내가 기르던 해피라는 강아지 알고 있지 그 해피라는 강아지가 어제 세상을 떠났어,neutral
내가 얼른 달려가서 해피를 안고 왔기 때문에 아무 일이 안 생겼어,neutral
아니 모르지 어떻게 말씀드려 그거를,neutral
청소 문제 때문에 서로 자꾸 트러블이 생기니까 아무래도 같이 오래 못 살 거 같아 따로 사는게 나을 거 같아,angry
알겠어 전화 다시 한번 해 볼게,neutral
오랜만에 친구랑 일식을 먹고싶어,neutral
아직 말 못했어 죄송해서,neutral
하 짜증나 그새끼는 집에나 갈것이지 왜 나한테만 그러는거야,angry
응 나는 되게 어렵더라고 그래서 떨어졌나 봐,sadness
어 매번 그래,neutral
내가 받은 선물 보고 싶어 그래 나중에 꼭 보여줄게,neutral
술을 너무 좋아하셔서 일주일에 다섯번은 기본으로 드시고 어떤 주에는 하루도 거르지 않고 매일 드셔,happiness
강남역에서 만나 음식점 정말 많지,neutral
아 기숙사 화장실에 누가 토를 해놨어,disgust
그럴 시간도 없다,sadness
지금 니 말을 듣고 나니까 구매할 생각이 생겼어,neutral
알았어 친구들하고 만나서 여행 계획 세울게,neutral
그런건 아니고 그냥 혼자서 열심히 연습하고 있어,neutral
처음 구매할 때보다 많이 빠져있어,neutral
당첨 선물이 내가 예전부터 갖고싶었던 향수라서 너무나 마음에 들어,happiness
유명한 유튜버들이 다 뒷광고 하고 있었대,angry
알겠어 얘기 들어줘서 정말 고마워,happiness
나 요즘 주식 때문에 너무 화가 나,angry
냄새도 없애고 방을 치우려면 너무 힘들긴 하지만 얼른 청소를 하는 게 나을 것 같아,disgust
다음주에 보는 것도 좋을 거 같아,neutral
그러니까 얼른 버려야되겠어 냄새가 너무 나고 있어,disgust
맞아 밖에 나가고싶어서 죽겠어,sadness
길거리에서 싸움이 났더라고,surprise
일이 너무 많아서 매일 야근을 하는데 나한테만 새로운 업무를 계속 맡기니까 너무 스트레스 받고 힘들어서 회사 다니기 싫어,angry
알았어 내가 사용 설명서 보고 꼼꼼히 살펴볼게,neutral
아 혼자 사는건 집세가 너무 부담인데 어떻게 해야될지 모르겠다,angry
지금도 그대로 있지 냄새도 얼마나 심한데,disgust
나는 신나는 음악이랑 재밌는 영화가 좋더라고 재미있고 신나는 것 좀 찾아줘,happiness
청소 시간을 서로 정해놓고 하기로 했거든 그런데 청소 시간만 되면 약속을 잡아 놓고 나가 버리는 거야,angry
쓰레기통에서 역겨운 냄새가 나고 있어,disgust
기획안을 다시 제출해야하니깐 최선을 다해서 다시 해보고 일찍 퇴근할 수 있으면 해 봐야지,neutral
괜찮다니까 아무렇지도 않아,neutral
생활비가 들어오려면 이주나 남았는데 통장에 돈이 별로 없어,neutral
아 나도 토할 것 같아 물도 못 마시겠어,disgust
어 진짜 사람들 왜 그러니 어우 너무 싫어 진짜,angry
응 아니야 다행히 큰일 나기 전에 경찰들이 일찍 출동해서 그런 일은 없었어,neutral
코로나 땜에 밖에 나갈 수가 없으니까 짜증이 나서,sadness
생명에는 지장 없고 병원에 일주일 가량 입원해 계셔야 된대,neutral
그래도 기획안 다시 짜야 돼서 눈치 보여서 못 나갈 거 같애,sadness
왜 그러는지 모르겠어 나한테만,neutral
며칠 전에도 누가 토 해놓아서 관리하시는 분이 치우셨어 또 어떻게 부탁하냐,neutral
갑자기 해피의 목줄이 끊어지면서 해피가 막 달려 나갔어,surprise
좋은 생각이야 방향제도 하고 일단 문도 좀 열어야겠어,happiness
사람들이 엄청 몰려있더라고 그래서 무슨 일이 있나 싶었지,neutral
너한테 꼭 얘기할게 고마워,happiness
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어,neutral
권태기라고 시간을 갖자는거야,sadness
이번 면접이 공채 시즌 마지막이었던 터라 부모님께는 죄송해서 말도 못하고 집에도 못 들어가겠어,sadness
이 회사 들어올 때 힘들게 들어왔잖아 조금만 참으면 부서 이동 있을 거래,sadness
그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려가서 치료를 받았어 치료를 받고 나서 좀 나아지는 것 같았는데 결국 세상을 떠났어,sadness
그럼 화도 엄청 많이 내고 엄청 많이 싸웠다니까 근데 이게 안 고쳐져,angry
친구 소개로 만나서 3년을 만났어,neutral
바빠서 쉽지가 않아,sadness
친구가 소개시켜줘서 7년동안 만났어,neutral
응 전화 드렸어 많이 걱정하실 거 같아서 집에 못 들어가고 있네,sadness
엄청 많이 드시지 거의 매일 드시고 들어오셔,neutral
그런 건 아닌데 니 말도 맞다,neutral
맞아밖에 나가서 활동을 못하니깐 몸이 아주 근질근질해,sadness
진짜 자다가 그래서 순간적으로 확 깨버렸어,neutral
그렇겠지 한번만 마지막 한번만 얼굴 꼭 한번 보고싶다,happiness
화 냈는데도 그 때뿐이야 고쳐지지 않아,angry
아니 그냥 혼자 뛰어,neutral
화를 내도 안들어,angry
아 완전 맘에 들지,angry
맞아 나가서 활동을 해야되는데 집에만 있으니 힘들어 죽겠어,sadness
친구의 소개로 만나게 되었어,neutral
아니 입맛이 없어서 오늘 아무것도 안 먹었네,sadness
술 드시고 오시다가 집 앞 계단에서 넘어지셨대,sadness
어제 해피가 갑자기 하늘 나라로 갔어,neutral
생명에는 지장없어 그렇게 크게 다친 건 아니야,neutral
아 정말로 그래야 되겠다,neutral
그런 것 같아 우리 화장실에는 창문도 없어,disgust
어 그래야겠어,neutral
물 마시면 화장실 가야 될까봐 물도 못 마시겠어,disgust
그렇잖아도 친구들하고 약속은 잡았어 내일 만나기로 했거든,neutral
어 의식을 잃어서 병원에 데려갔어,sadness
일주일에 5일은 드실걸,neutral
취미 시간을 가져보면 나의 우울한 마음과 무기력증이 사라질 수 있을까,neutral
응 고등학교 동창이었어,neutral
회사 면접에서 떨어졌어,neutral
어 동아리에서 같이 나간거야,angry
하긴 욕한다고 마음이 풀리진 않더라 그냥 음악이나 들으면서 마음을 풀어야겠어 나는 발라드가 좋아,angry
식당에서 밥 먹고 있었는데 지진이 났었거든,fear
응 일주일에 다섯 번은 드시는 것 같애,neutral
휴가 기간 내내 비 소식이 있으니까 아무래도 집에서 즐길 수 있는 방법을 찾아봐야겠어,neutral
비싼 핸드폰을 오래 쓸 수,neutral
어 이미 주변은 물이 다 찬 거 같애 내가 아까 창문으로 봤거든,fear
친구 기다리는데 아직도 안 왔어,angry
그렇긴 뭐가 그렇다는 거니 정말 걔 카톡 짜증난다 야,angry
아니 듣기 싫은데,surprise
아 모르겠다,neutral
많이 놀랐지 근데 다른 층은 쓰기 힘들어 사람들도 많고,disgust
어 장례식 했지,neutral
이야기 해도 소용이 없으니까 그냥 말을 안하지,sadness
여기 저기 알아보고 내가 원했던 데를 지원했는데 다 떨어졌어 그래서 친구가 소개시켜줬는데 그것도 안 되고있어,sadness
통장에 돈이 없어,neutral
우리 아빠가 안 취했을 때는 말을 안해 취해야 얘기를 해 근데 취하면 말이 안통하잖아,angry
오랜만에 나갔더니 해피가 너무 좋아하더라구 그러다 목줄이 끊겼어,happiness
응 근데 자신감이 너무 떨어져서 더 이상 할 수 있을까 싶다,sadness
몰라 그냥 사고 난 거 같던데,neutral
월급 날이 2주나 남았는데 생활비가 다 떨어져 가,sadness
나도 이유를 잘 모르겠어 그냥 권태기라고만 했어,sadness
구경하는 사람들이 너무 많아서 왜 몰려있는지 잘 못봤어,sadness
어 집에 오시다가 계단에서 다쳐서 병원에 가셨어,sadness
나 결국 헤어졌어,neutral
식당에서 밥을 먹던 사람들이 지진 때문에 여기 저기 넘어져있었고 친구는 많이 다치진 않았는데 발목을 좀 다쳤어,fear
맨날 청소하는데 맨날 곰팡이가 있어,angry
아직 밥 생각이 없어 이따 저녁에 부모님 댁에 가서 같이 먹어야지 말씀도 드리고,neutral
속이 안 좋은데 따뜻한 물을 마시면 좀 나아질 거 같아,disgust
생명에는 지장이 없으셔 하지만 병원에 입원해서 며칠 치료 받아야 된대,neutral
내일은 반차를 사용해야 할 거 같애,neutral
물 마시면 좀 진정이 되겠지 고마워,neutral
청소 때문이지 너무 지저분하고 안 치워,angry
뉴스에 나올만한 일은 아니야 그냥 술 많이 마셨나보지 뭐,neutral
한 번 뭐라고 했는데 그래도 변하지를 않아 똑같아,neutral
그렇지 않아도 아버지가 지금 준비하고 계셔,neutral
어 그래야 될 것 같지 강남 쪽은 아무래도 좀 어려울 거 같애,fear
진짜 거의 매일 드시는 거 같아 적게 먹어서 일주일에 다섯번 사람이 어떻게 매일 마실 수가 있냐,neutral
친구 소개로 만났어,neutral
몸이 아픈데 밤을 새워서 기획안을 완성했어 상사한테 제출했더니 잘못 됐다고 처음부터 다시 해오래,sadness
기획안 다시 작성해야 돼서 일찍 퇴근은 못할 것 같아,sadness
너무 실망하고 힘이 빠져서 길거리 여기저기를 돌아다니고 있어,sadness
쓰레기를 제때 버리지 않아서 그래,disgust
예전부터 잡혔던 약속이라 미루기는 힘들 거 같아,sadness
내가 자고 있는 사이에 비가 엄청 많이 왔대,neutral
슬럼프가 왔는지 일하는 재미도 없고 의욕이 없어 기분이 안 나,sadness
면접에 또 떨어져서 너무 답답해서 공원을 걷고 있어,sadness
응 허리만 조금 삐끗하셨대 어이구 한 두 번도 아니고 정말 미치겠다,angry
전화해봤는데 전화 받지도 않아 진짜 뭐하고 있는건지 모르겠어,angry
제품에는 문제가 없어 너무 좋아 얼른 들고다니고 싶어,happiness
한 달 정도 쯤에 경고했었는데 요즘 잘 치우다가 다시 더러워지고 있어,angry
고마워 그래도 내 잘못이 있으니까 혼났겠지 내 잘못이 없었으면 혼나지도 않았을거야,sadness
무기력증 맞는 것 같아 힘들고 바쁠 때는 몰랐지만 지금 한가하니까 힘이 다 빠져있는 것 같아,sadness
혼자서 기다린지 한 시간이 넘었는데 친구가 연락도 없어,angry
나 내일 약속 있는데 나가도 될까,neutral
있었는데 그분도 이제 이직하신대,neutral
정말 많이 노력했지 다른 회사는 생각도 못하고 이 회사만 보고 두 달간 얼마나 열심히 노력했는데,sadness
아니 짭새가 많이 있더라고 근데 무슨 일인지는 모르겠어,angry
술 드시고 오시다가 계단에서 굴렀대,sadness
갑자기 떨어져서 큰 손해를 봤어,sadness
걱정해줘서 너무 고마워,happiness
그러니까 말이야 아니 일 못시켜서 무슨 병이라도 났나 퇴근한지 얼마나 됐다고 또 연락이 와,angry
다친덴 없어 괜찮아 ,happiness
응 잠깐 허리만 삐끗하신 것 같아,sadness
나 영화 정말 좋아하는데 그래주면 너무 고맙지,happiness
응 할 수 없지 뭐,neutral
여름 바다에 가서 수영도 하고 물놀이도 하고 썬텐도 할려고 했지,neutral
나 오늘 짭새들이 몰려있길래 궁금해서 구경다녀 왔어,fear
응 집에만 있으니까 심심하고 우울해,sadness
입맛이 없어서 아침부터 그냥 굶고 있어 이따 저녁에 부모님과 함께 먹어야지,sadness
나 지금 너무나 화가 나는데 어떤 영상을 보여줄건데,angry
어 좀 그럴 거 같은데,neutral
쓰레기통에서 썩은 내 나,angry
나 집인데 자고 일어났더니 밖에 물이 엄청 차올랐어,neutral
사과하는 영상을 봤는데 사과가 진실되지 않아서 보고 나니까 더 화가 나고 짜증이 나,angry
아 완전 자기는 일 하나도 안 해,angry
쯧 그것도 잘 모르겠다 그런 것 같기도 하고 아닌 것 같기도 하고,sadness
나 프로젝트 끝났어,neutral
너는 어때 넌 괜찮아,neutral
생각해봤는데 아직은 자신이 없네,sadness
생각했던 것보다 많이 오르지도 않아,sadness
룸메이트와 너무 자주 싸우게 돼,angry
너무 더럽고 지저분해서 짜장면 버릴 거야,disgust
가뜩이나 일이 많아서 요새 매일매일 야근을 하는데 새로운 일을 자꾸 나한테 주니까 나도 회사 다니고 싶은 마음이 없어,angry
회사 안에 내 마음을 털어놓고 이야기 할 사람이 없어서 더 힘든 것 같아,sadness
나도 정밀 검진을 받고 싶은데 일이 너무 많아서 갈 수 없어서 걱정이야,sadness
아무것도 안 하는 시간도 좋고 여행이나 한번 갔다 오려고,happiness
청소 당번 정해서 처음에는 잘 했거든 어느 순간부터는 청소를 대충 하더라 그러더니 결국에는 안하기 시작해 한 달 전에 주의줘서 고치기 시작했는데 또 시작이야 또 그래,neutral
그래도 뉴스에 나올만큼 큰 일은 아니었으면 좋겠다,happiness
아우 짜장면에서 벌레가 나왔어,disgust
화장실 문을 열면 추운데 어떡해,disgust
조금만 더 지켜보다보면 떨어진 주식도 오를 날이 오겠지,sadness
그러니까 요즘 참 경찰들 피곤하겠어,sadness
너무 무서워 어떡해 어떻게해야되지,fear
그새낀 욕먹어도 싸 진짜 짜증나,angry
아 정말 그래야할거 같아 월급때문에 계속 다니지만 이렇게는 못하겠어 이러다가 내가 쓰러질거 같아,sadness
프로젝트가 잘 안풀려서 그런 것 같기도 하고,sadness
나 결국 헤어졌어,neutral
그 사람한테 권태기가 왔나 봐 다른 여자가 생긴 거 같기도 하고,sadness
입원하고 계신데 생명에는 지장 없대,neutral
사귀는 동안 너무 성격이 잘 맞아서 친구들이 천생연분이라고 말했어,happiness
가족끼리 얘기 정말 많이 했는데도 하나도 변하지 않으셨어,angry
사실 이번에 내가 마라톤 대회에 나갔는데 생각보다 기록이 많이 갱신돼가지고 기분이 좋아 지금,happiness
남자친구가 새로운 여자친구가 생겼다고 헤어지자고 통보했어,neutral
친구가 아직도 안 오고 있어 정말 화가 나,angry
어 맨날 그래 아 근데 오늘은 좀 심한 거 같애,angry
내가 음식물 쓰레기를 쓰레기통에 버려서 냄새가 나는 거야,disgust
응 정말 고마워 거기로 가볼게,happiness
코로나 오래갈 것 같애 몸이 무기력하다니까 요즘,sadness
그럼 집에서 운동이라도 좀 해야겠다,neutral
화장실은 청소를 해도 곰팡이가 안없어져,neutral
줄이 좀 오래 써가지고 그냥 끊어졌나봐,sadness
어 그래 그럴게 고마워,happiness
진짜로 고맙다 꼭 볼게,happiness
집에 들어오면 항상 나를 반겨주던 해피가 집에 없으니까 너무 이상해 해피의 빈 자리가 너무 크게 느껴져서 너무 슬퍼,sadness
작년 12월이니까 벌써 두 달이 되어가네,neutral
너무 우울해 어떡하면 좋을까,sadness
하나도 안 올랐지 뭐야 근데 친구라서 말도 못 하겠어,surprise
코로나 때문에 밖에 못 나가서,neutral
밤새워 준비한 기획안을 또 퇴짜 맞았어,sadness
다음부턴 빨리빨리 치워야지,disgust
나 요즘 주식 시작했어,neutral
나 드디어 프로젝트 끝났어 ,neutral
나 결국엔 헤어지게 됐어,sadness
알았어 해피랑 산책하는 시간을 많이 가져볼게,neutral
너무 허전해 좋은 곳에서 행복했으면 좋겠다 정말,happiness
청소를 안해,angry
나도 잠깐 머리도 식힐 겸 밖에 나가고 싶은 데 잘못된 기획안을 다시 만들려면 시간이 부족해서 나갈 수가 없어,sadness
버려지는 강아지 수에 비해서 유기견 보호시설은 턱없이 부족하고 환경은 너무나 열악하대,sadness
그거 좋지,happiness
응 원래 고등학교 동창이었는데 그때는 몰랐는데 이런 버릇이 있더라,neutral
내가 좋아하는 인플루언서가 이벤트를 열었더라고 그래서 그냥 신청해봤지,neutral
응 항상 술을 조금만 드시라고 하는데 별로 내 말을 듣지 않으셔,angry
아 10km 마라톤 오늘 완주했거든,neutral
친구 소개로 만났지,neutral
가족들이 말려도 그 날뿐이고 결국에는 또 술 드시고 들어오셔,angry
강남역이야 그곳에서 확진자 나왔대,neutral
지진이 일어난거 있지 어제,neutral
아니 너무 힘들어하셔,sadness
아 근데 이직이 말처럼 쉬운 것도 아니고 여기 일 많이 주는 거 빼고는 페이도 괜찮단 말이야,happiness
엄마가 가장 많이 힘들어 하셔 지금 누워 계셔,sadness
와우 내가 기분이 안좋은데 너의 추천으로 기분이 좋을 것 같아,sadness
맞아 사람들이 많이 부르는 것 같아,neutral
인터넷에 명단 떴더라구,neutral
당첨자는 한 명이었는데 내가 당첨된 거야 운이 정말 좋지,happiness
밥도 생각이 안 나 이따가 집에 들어가서 부모님과 같이 먹으려고,neutral
퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어,neutral
해봤어 근데 소용이 없더라고,sadness
글쎄 무슨 일인지는 잘 모르겠어,neutral
아니 입맛이 없어서 아무것도 못 먹었어,sadness
아 짜증나 그 새끼는 할 일 없으면 집에나 갈 것이지 결혼 못한 히스테리를 나한테 부리는 건가 왜 나한테만 이러지 짜증나 정말,angry
지금 집이지,neutral
알겠어 걱정해줘서 고마워,happiness
강남인데 거기 요즘 뉴스에 나오고 난리도 아니잖아,fear
나 아무래도 갇힌 것 같아 어떡해,fear
일주일에 5일은 드시니까 엄청 자주 드시는 거지,neutral
지금 바이러스가 엄청 퍼져 있는 강남이야,fear
화장실을 청소해도 곰팡이가 사라지질 않아,sadness
샀을 때보다 많이 빠져 있어,neutral
그렇겠지 근데 너무 불안해,fear
나갈 수가 없어 지금 너무 바쁜 상황이고 지적까지 당했는데 나가면 눈치 보일 거야,sadness
근처도 못 가보고 쫓겨났어,angry
엊그제 갑자기 의식을 잃고 쓰러졌거든 조금 나아지느가 싶더니 결국 죽고 말았어,sadness
계속 다녀야지 어떡하겠어 회사 그만두면 먹고 살 길이 없잖아,sadness
대박 나 이벤트 당첨됐어,happiness
우리 아빠 어제 또 다쳤어,sadness
없어 별로 친한 사람도 없고,sadness
생명에는 지장 없는데 병원에 입원하셨어,sadness
응 다행히 다친 데는 없어,happiness
이제 두 달 다 돼가 하지만 정말 잊혀지지가 않아,neutral
응 그것도 괜찮다 친구도 거의 한 달 못 본 거 같애,happiness
고등학교 때부터 친구였어,neutral
강남에서 괜히 만났다가 병에 걸리면 서로 안 좋으니깐 약속을 취소할 지 약속 장소를 변경할 지 이야기를 해봐야겠어,fear
3년을 만나면서 한번도 다툰 적이 없었어 정말 나한테 잘해줬어,happiness
응 안그래도 갖고 싶던 건데 너무 기분 좋아,happiness
그치 진짜 몰상식한 사람들이야 너무 나빠,angry
몸은 괜찮지만 마음이 안 좋아,fear
3년 내내 한 번도 싸운 적이 없어 정말 나한테 잘 맞춰 줬거든,neutral
그렇지 진짜 못된 사람 너무 많은 거 같애,angry
다른 남자가 생긴 거 같아 그래서 뻥 차인 거 같애,sadness
아 짜장면에서 벌레가 나왔다,disgust
아무것도 하기 싫고 그냥 다 귀찮아,sadness
지금은 괜찮으신데 그래도 병원에 입원했어,neutral
피가 어제 세상을 떠났어,sadness
지금보다 훨씬 나아지면 당연히 써야지,neutral
함께 달리는 크루가 있어서 내가 지치고 힘들 때 많이 도와줘 그래서 기록을 갱신할 수 있었어,happiness
퇴근한 지 얼마나 됐다고 회사에서 또 연락 왔어,neutral
내가 사진 찍었는데 한번 볼래,neutral
그러고 싶은데 돈 문제가 엮이니까,sadness
한 번 시간 내서 병원 가봐야될 거 같애 정밀 검진 받으러,neutral
다치진 않았는데 진짜 놀랐어,neutral
도와줘서 고마워 정말 너밖에 없다,happiness
내가 계약직 이니까 그렇지 만만하게 생각하는 거지,angry
진행하고 있는 프로젝트가 잘 풀리지 않아서 컨디션도 좋지 않고 너무 우울해,sadness
룸메이트가 방 청소는 안하고 방을 자꾸 어지럽혀,angry
강남에서 친구를 만나기로 했는데 요즘 바이러스가 너무 심해서 너무 걱정되더라고 흠 어쩌지,fear
사람이 아무도 안 다쳐서 뉴스에 나오진 않을 것 같아,neutral
갑자기 일어난 지진으로 다친 데가 없어서 지금은 안 아프지만 혹시 아프면 병원에 가봐야겠어,fear
아니 연락도 안 받아 더워 죽겠는데,angry
약속시간 늦는 거에 대해서 친구한테 이야기 해 보려고 했는데 이야기 하고 나면 친구가 기분 나빠할 거 같아서 매번 참았어,angry
스트레스가 쌓이니까 입맛도 없어,sadness
한 달 전에 진지하게 약속 시간은 지키자고 벌금 같은 거 만들겠다고 했는데도 지금 이러는 거야,angry
대학교 때 친구였는데 연인으로 발전했어,happiness
그럼 한 달 전에 진짜 크게 화를 냈거든 그랬더니 며칠 좋아지는 것 같다가 요즘 또 슬금슬금 원래 습관대로 하고 있어,neutral
아니 해도 정도가 있지 욕 안 나오게 생겼어,angry
내가 받은 선물을 구경하고 싶어 나중에 내가 꼭 보여 줄게,neutral
이번에 마라톤 대회 나갔었잖아 그 곳에서 내 성적이 좋게 나왔어,happiness
그러고 싶은데 시간이 없어서,neutral
거의 매번 그러는 거 같애,neutral
아직 말씀 안 드렸어 어떡하지,neutral
맞아 미세먼지가 너무 심해졌어,sadness
시간이 흐르면 괜찮아지겠지 하지만 지금 가슴이 찢어질 것 같아,sadness
어제 식당에 있던 사람들 많이 넘어지고 내 친구는 발목도 다쳤어,sadness
그럼 많이 이야기 했지,neutral
쓰레기통에서 완전 역겨운 냄새가 나고 있어,disgust
응 쉬어야 일도 잘 풀리는데 몸이 안 좋으니까 머리가 더 안 굴러 가는 것 같아,sadness
 그래 고마워,happiness
내 친구가 발목을 좀 다치긴 했는데 막 엄청 크게 다친건 아니라서 다행인 거 같애,happiness
나 면접 또 떨어졌어 아 짜증나,angry
힘들어도 냄새가 나니까 얼른 치워야지,disgust
여행 갔다가 만난 사이였지,neutral
아 안 그래도 그럴라고 아니 위생 관리를 어떻게 했길래 이렇게 되지 아니 벌레 아니 아 진짜 벌레를 먹냐 내가,angry
와 나 드디어 프로젝트 끝났어,neutral
약속이 있어서 친구 기다리는데 아직도 안왔어,angry
요즘 코로나때문에 계속 집에만 있잖아 회사도 재택근무로 전환되고 그래서 진짜 심심해,sadness
대학교 때 만나서 3년 동안 사귀었어,sadness
나 요즘 주식을 시작하게 되었어,neutral
한달쯤 됐지,neutral
화잘실은 청소를 해도 곰팡이가 없어지질 않아,angry
가족들도 나처럼 많이 슬퍼하고 있어,sadness
헤어졌어,neutral
집 안에 갇혀있어 무슨 일인지 물이 많이 차올라있어,fear
약속이 있어서 친구를 기다리는데 아직도 안와,angry
나는 다치진 않았는데 친구가 많이 다쳤어,fear
응 생명에는 지장이 없으셔 근데 많이 다치셨어,sadness
내일 집에서 나올 때 우산을 가지고 나오면 비 안맞을거야 걱정해줘서 고마워,happiness
청소를 걔가 너무 안해갖고 집이 너무 더러워져,angry
아 짜증나 그새끼는 할 거 없으면 집에나 갈 것이지 왜 나한테 그래,angry
