발화문,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,Emotion
"나도 궁금해서 쫓아 갔었는데 결국엔 못 봤어,	",neutral,neutral,fear,sadness,disgust,neutral,neutral
나 너무 우울해!,sadness,sadness,sadness,sadness,sadness,sadness,sadness
나 어제 자다가 깜짝 놀랬어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise
선수로 나가볼까? 어떻게 생각해?,happiness,surprise,surprise,surprise,neutral,neutral,surprise
놀란 거 말고는 다른 피해가 없어서 정말 다행이야.,surprise,neutral,surprise,sadness,neutral,neutral,neutral
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,disgust,angry,disgust,disgust,angry,disgust
나 축하해 줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
다행히 몸은 아픈 덴 없어.,fear,neutral,angry,sadness,fear,sadness,sadness
무슨 얘기를 해야 불안감이 가시지?,fear,surprise,neutral,neutral,neutral,happiness,neutral
나 짭새가 몰려있길래 궁금해서 구경갔다왔어.,neutral,angry,neutral,neutral,neutral,neutral,neutral
그러니까. 먹던 나는 오죽했겠어.,disgust,disgust,angry,disgust,angry,angry,angry
냄새가 너무 심해서 버리려고 밖에다 빼놨어.,disgust,disgust,disgust,disgust,disgust,sadness,disgust
나 너무 우울해.,sadness,neutral,sadness,sadness,happiness,neutral,sadness
그냥. 뭐 대단한 종목은 아닌데 영 오르질 않네.,sadness,neutral,sadness,neutral,happiness,neutral,neutral
다행히 지나가던 아저씨가 얼른 잡아주셨어!,surprise,neutral,surprise,sadness,neutral,sadness,sadness
"아니, 나 아까 해피 산책시키다가 너무 놀랬어.",surprise,angry,sadness,surprise,surprise,surprise,surprise
았어. 고마워.,surprise,happiness,happiness,sadness,neutral,neutral,happiness
그런 건 아니고. 그냥 나 혼자서 열심히 연습하고 있어.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
마라톤 대회에서 내가 이전에 기록을 깨고 갱신했어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
글쎄 아까 해피를 산책시키다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise
알았어. 그럼 하나 구매해볼게.,angry,neutral,angry,sadness,disgust,neutral,neutral
내가 예전부터 갖고 싶었던 향수가 선물이라서 너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
"맞아. 몸이 쳐지고 몸도 힘들고, 아침에 왜 이렇게 일어나기 힘들어?",sadness,sadness,sadness,sadness,sadness,sadness,sadness
집 밖으로 나가지도 못하고 맨날 재택근무나 하고 너무 심심해.,sadness,fear,neutral,neutral,sadness,angry,neutral
편의점에서 컵라면 먹고 있었다니까?,neutral,neutral,neutral,neutral,neutral,angry,neutral
나도 그런 건 진짜 이해 안 돼.,neutral,angry,sadness,sadness,neutral,disgust,sadness
"어, 너무 좋아. 고마워! 잘 먹고 올게.",neutral,happiness,happiness,happiness,happiness,happiness,happiness
시간이 가도 주식이 계속 떨어지고 손해를 보게 되었어.,sadness,fear,sadness,sadness,sadness,sadness,sadness
끝났지. 내가 한 달간 얼마나 고생했는데!,happiness,neutral,happiness,sadness,happiness,sadness,happiness
놀란 거 말고는 아무런 피해가 없어서 정말 다행이었어.,surprise,happiness,fear,sadness,neutral,neutral,neutral
와. 짜장면에서 벌레나왔다.,disgust,surprise,sadness,neutral,disgust,neutral,neutral
맞아. 우리 집은 화장실에 창문 하나도 없어. 그러니 습기가 빠져나갈 데가 없어.,angry,neutral,sadness,sadness,disgust,sadness,sadness
그랬을 수도 있겠다.,angry,neutral,neutral,sadness,sadness,neutral,neutral
그래. 좋은 생각이야. 냄새는 없애야 하니까. ,disgust,disgust,disgust,sadness,disgust,sadness,disgust
그것도 소용이 없더라고.,angry,sadness,neutral,neutral,sadness,sadness,sadness
오늘 짭새가 몰려 있어서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral
나 오늘 짭새가 몰려 있길래 궁금해서 보고 왔어.,neutral,neutral,neutral,neutral,neutral,neutral,neutral
짭새가 몰려와서 구경갔다왔어.,neutral,neutral,fear,sadness,neutral,happiness,neutral
많이 무기력하지.,sadness,neutral,neutral,neutral,neutral,sadness,neutral
쓰레기통에서 역겨운 냄새가 나.,disgust,disgust,disgust,disgust,disgust,disgust,disgust
내가 좋아하는 인플루언서가 진행하는 이벤트에 당첨되었어.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
너 벌레가 나왔어.,disgust,disgust,fear,disgust,disgust,angry,disgust
목줄이 끊어져가지고 해피가 뛰어나가는거야.,surprise,neutral,fear,sadness,neutral,surprise,neutral
곰팡이 제거제가 효과가 있다고 하니까 사용해보고싶어.,angry,neutral,angry,sadness,disgust,neutral,neutral
괜찮아질까?,angry,fear,angry,sadness,disgust,sadness,sadness
실제로 그런 소리를 들어서 잠이 안 왔어.,surprise,surprise,fear,sadness,neutral,sadness,sadness
나 축하해줘! 기분 좋은 일 있어.,happiness,angry,neutral,happiness,neutral,happiness,happiness
간신히 잠이 들어서 자고 있는데 갑자기 천둥 소리 때문에 놀라서 깼어!,surprise,surprise,surprise,sadness,surprise,fear,surprise
너는 안 그래?,sadness,surprise,neutral,neutral,neutral,neutral,neutral
이 집 화장실엔 환기구가 없어!,angry,disgust,angry,sadness,disgust,sadness,angry
진짜 실망스러워.,angry,angry,angry,sadness,disgust,sadness,angry
"아이 뭐, 그 정돈 아닌데. 그래도 아마추어, 아마추어지.",happiness,sadness,angry,sadness,neutral,neutral,sadness
신나는 걸로 부탁해.,sadness,sadness,neutral,neutral,neutral,sadness,neutral
쓰레기통에서 역겨운 냄새가 나고 있어! ,disgust,disgust,disgust,disgust,disgust,disgust,disgust
내가 마라톤 기록 갱신한 거 알고 있었어?,happiness,surprise,angry,angry,happiness,angry,angry
시간이 지나도 주식이 오르지 않고 계속 떨어지고 있어서 너무 속상해!,sadness,fear,sadness,sadness,sadness,sadness,sadness
당첨 선물이 내가 예전부터 갖고 싶었던 향수라서 너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
그래. 영화 보고 음악 들으면서 억지로라도 좀 기운 좀 내봐야겠다.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
괜찮아졌어. 정말 다행이라고 생각해.,fear,neutral,fear,sadness,fear,neutral,fear
처음 샀을 때보다 많이 빠졌어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
무슨 소리야? 나 마라톤대회에서 기록 세워서 기분 좋다고.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
나 집안에 갇혀서 나갈 수가 없어!,fear,fear,fear,fear,fear,fear,fear
정해서 친구들을 봐야지.,happiness,happiness,happiness,sadness,happiness,neutral,happiness
그래서 지나가다가 경찰 아저씨한테 좀 조용히하라고 얘기하고 갔어.,neutral,happiness,happiness,neutral,happiness,happiness,happiness
아직도 진정이 안 돼. 얼마나 놀랬는지 무서웠어.,surprise,fear,surprise,sadness,fear,fear,fear
며칠 전에 버린 음식물 쓰레기 때문에 그렇게 된 것 같애.,disgust,sadness,disgust,disgust,disgust,disgust,disgust
단톡방에서 아는 사람이 주식을 추천해서 구입하게 됐어.,sadness,neutral,neutral,neutral,sadness,sadness,neutral
오늘 최종 발표를 했으니까 이제 완전히 끝난 거야.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
코로나가 사람을 너무 힘들게 해. 밖에 나가지도 못하고.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
음악 좋지.,happiness,surprise,angry,neutral,neutral,happiness,neutral
그런 것도 있어? 그러면 한 번 올려줘. 기분이 너무 더럽거든.,angry,neutral,angry,sadness,angry,sadness,angry
글쎄. 정확하게는 보지 못했어.,neutral,sadness,sadness,neutral,happiness,neutral,neutral
방향제 냄새랑 쓰레기 냄새랑 섞이면 이상하지 않을까?,disgust,fear,disgust,sadness,disgust,neutral,disgust
십키로 마라톤을 뛰었어.,happiness,neutral,sadness,neutral,neutral,neutral,neutral
그러니까 비는 왜 그렇게 많이 오는 거야! 지금은 괜찮아.,surprise,disgust,fear,sadness,disgust,angry,disgust
아 그 상사 새끼 왜 집에는 안 가고 내 옆에 있지? 아우 그러면서 계속 괴롭혀! 미친놈인가봐.,angry,angry,angry,angry,angry,angry,angry
음악 추천해줘.,happiness,happiness,neutral,sadness,neutral,neutral,neutral
간신히 잠들었는데 갑자기 천둥번개가 치는 거 있지?,surprise,surprise,surprise,sadness,disgust,surprise,surprise
나 축하해 줘. 기분 좋은 일 있어.,happiness,happiness,neutral,neutral,neutral,angry,neutral
친구들도 못 만나서 어떡하지 이제?,sadness,sadness,sadness,neutral,neutral,sadness,sadness
안그래도 찾아보고 있어.,angry,neutral,angry,sadness,neutral,neutral,neutral
그래야지. 좀 신경 좀 써야겠어.,disgust,sadness,disgust,neutral,neutral,sadness,disgust
무기력하고 아무것도 하기 싫어.,sadness,neutral,sadness,neutral,angry,neutral,neutral
사람들이 너무 많이 몰려 있어서 무슨 일인지 정확하게 알 수가 없었어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,surprise,neutral,happiness,neutral
아유. 상사 새끼 왜 집에 안 가고 지랄이야.,angry,angry,angry,angry,angry,angry,angry
일이 많아서 1년만에 받은 휴가인데 비가 와서 아무데도 갈 수가 없어.,angry,sadness,angry,sadness,sadness,sadness,sadness
놀란 거 말고는 다른 피해가 없어서 정말 다행이야.,surprise,neutral,fear,sadness,neutral,sadness,sadness
나 갇히게 된 것 같아. 무서워!,fear,fear,fear,fear,fear,fear,fear
마음이 울적할 때는 음악을 들으면 나아지는 거 같아.,sadness,neutral,happiness,sadness,sadness,neutral,sadness
어 짜장면에서 벌레가 나왔어.,disgust,disgust,angry,disgust,disgust,disgust,disgust
난 괜찮아. 하지만 환절기라서 비염기가 좀 있네.,neutral,neutral,angry,sadness,disgust,sadness,sadness
그럼. 한 달 간 정말 열심히 했어.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
그런 영상도 있어? 좋은 거 한 번 추천 해줘봐.,angry,neutral,angry,angry,angry,sadness,angry
짭새가 공원에 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,sadness,neutral,neutral,neutral,neutral,neutral
그랬으면 좋겠다. 내가 받은 충격이 너무 커!,disgust,angry,angry,sadness,angry,sadness,angry
아니 무서우니까 너한테 얘기하지. 아 미치겠네.,fear,angry,fear,neutral,neutral,fear,fear
주변 사람들한테 이벤트에 당첨되었다고 엄청 자랑했어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
원래는 천둥소리였어. 잠결에 들어서 그런거였거든.,surprise,neutral,surprise,sadness,disgust,sadness,sadness
응 그건 뭐 할 수 없지 안 들리는데.,angry,neutral,angry,sadness,disgust,sadness,sadness
장마가 와서 비가 많이 오면서 우리 동네가 고립됐어. 그래서 갇히게 됐어.,fear,fear,fear,sadness,fear,fear,fear
그래서 매일 매일 청소를 하고 있는데 곰팡이가 안 없어져!,angry,disgust,angry,sadness,disgust,sadness,angry
코로나 때문에 밖에 못나가서 너무 짜증나.,sadness,disgust,angry,angry,disgust,angry,angry
유튜버들이 돈 받고 제품을 사서 광고를 해주고 있어!,angry,angry,angry,angry,angry,angry,angry
그래볼까 그럼?,angry,neutral,happiness,sadness,neutral,neutral,neutral
향수 이벤트야!,happiness,happiness,neutral,neutral,neutral,angry,neutral
다들 놀래서 도망 가거나 피하고 그랬어.,surprise,surprise,surprise,sadness,neutral,surprise,surprise
응. 이제 뭐 거의 마무리만 하면 끝이니까 자유지 자유.,happiness,disgust,neutral,neutral,neutral,happiness,neutral
알았어. 안할게.,angry,neutral,neutral,neutral,sadness,neutral,neutral
나 축하해줘. 기분 좋은 일이 있었어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
양아치 새끼들이 오토바이를 훔친 것 같더라고.,neutral,disgust,disgust,sadness,neutral,fear,disgust
회사가 바빠서 정말 1년 만에 가는거라고.,angry,sadness,angry,sadness,sadness,sadness,sadness
응. 할 수 없지 뭐.,angry,sadness,neutral,sadness,neutral,sadness,sadness
시간을 가지고 지켜보다 보면 내 주식도 오를 수 있겠지.,sadness,fear,sadness,sadness,sadness,neutral,sadness
집에만 있으니까.,sadness,sadness,sadness,neutral,sadness,sadness,sadness
그런 새끼는 욕 먹으려고 그러니깐 욕을 해줘야된다고.,angry,angry,angry,angry,angry,angry,angry
친구가 같이 하자고 연락이 왔더라고.,sadness,neutral,neutral,sadness,sadness,sadness,sadness
집 주변까지 물이 차올라서 밖으로 나갈 수가 없어!,fear,sadness,fear,sadness,fear,fear,fear
달리는 동안은 너무 지치고 힘들었는데 결승선에 들어서는 순간 너무 기분이 좋았어. 마음이 홀가분했어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
난 비맞고 돌아다니지 않아. 걱정하지 마.,neutral,neutral,happiness,sadness,neutral,angry,neutral
그래도 다행인게 몸은 또 괜찮아.,fear,neutral,fear,sadness,fear,sadness,fear
아니 갑자기 해피 목줄이 끊어져가지고!,surprise,surprise,neutral,neutral,surprise,angry,surprise
응. 발표랑 뭐 다른 연구도 다 끝났어. 진짜 완전 홀가분해.,happiness,happiness,neutral,neutral,neutral,happiness,neutral
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,angry,disgust,disgust,disgust,angry,disgust
좋은 생각이야. 친구들과 약속도 잡을게.,happiness,neutral,happiness,happiness,happiness,angry,happiness
어 알았어.,neutral,neutral,neutral,neutral,angry,neutral,neutral
아무리 청소를 해도 곰팡이가 지워지지를 않아.,angry,disgust,fear,neutral,neutral,sadness,neutral
어쩔 수 없지. 비가 오니까 나갈 수도 없고. 알았어. 고마워.,angry,sadness,angry,sadness,sadness,sadness,sadness
드디어 구매한 노트북이 도착했어. 뜯어봐야지!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
그건 잘 모르겠고 주식이 안 올라.,sadness,sadness,sadness,neutral,neutral,sadness,sadness
길에 짭새 있길래 거기 구경 갔다 왔어.,neutral,neutral,neutral,neutral,happiness,neutral,neutral
"아니 구경거리가 아니라. 에휴, 말을 말자.",neutral,sadness,sadness,neutral,surprise,disgust,sadness
맞아. 한달간 얼마나 고생많았는데.,happiness,neutral,angry,sadness,happiness,sadness,sadness
정확하지는 않은데 어떤 사람이 말하는데.,neutral,neutral,neutral,sadness,neutral,neutral,neutral
아직도 진정이 안 돼. 얼마나 무서웠는지.,surprise,surprise,fear,sadness,fear,fear,fear
나 오늘 짭새가 몰려있어서 궁금해서 구경 다녀왔어.,neutral,neutral,neutral,neutral,happiness,neutral,neutral
나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,neutral,neutral,neutral,neutral,neutral,neutral,neutral
해피 때문에 사람들이 조금 놀랐어.,surprise,surprise,surprise,sadness,angry,surprise,surprise
코로나 때문에 많이 힘들어.,neutral,neutral,neutral,neutral,sadness,sadness,neutral
내가 음식물 쓰레기를 쓰레기통에 버린게 잘못이지. 얼른 치워야겠어.,disgust,sadness,disgust,disgust,disgust,sadness,disgust
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust
잘 모르겠지만 아마도 환기 문제인 것 같아.,angry,neutral,angry,sadness,disgust,sadness,sadness
아니야. 그냥 좀 더 잠을 더 잘래.,happiness,sadness,angry,sadness,neutral,happiness,sadness
아 요새 그런 것도 있어? 진짜 세상 좋아졌다.,angry,surprise,happiness,sadness,surprise,surprise,surprise
가 목줄끊고 도망간거야.,surprise,surprise,surprise,surprise,disgust,sadness,surprise
해피가 너무 짖어대가지고 주변 사람들이 놀라긴 했어.,surprise,sadness,neutral,neutral,neutral,sadness,neutral
모르겠어. 왜 이렇게 지저분한 곰팡이가 잔뜩 나오는지.,angry,disgust,angry,sadness,disgust,sadness,angry
지인이 추천해줘서 시작하게 됐어.,sadness,fear,neutral,sadness,neutral,neutral,neutral
"아니, 이놈의 화장실은. 청소를 해도 곰팡이가 사라지질 않아.",angry,disgust,neutral,angry,neutral,sadness,neutral
싸우다 죽은 건지 어떻게 된 건지 알 수가 없어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
그니까! 목줄이 약했나봐.,surprise,neutral,neutral,neutral,happiness,sadness,neutral
친구가 같이 하자고 해서 시작한 거야.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
그래. 강도라도 들었을까?,neutral,surprise,surprise,neutral,happiness,neutral,neutral
해피가 막 달려가자 사람들이 엄청 놀랐지.,surprise,neutral,surprise,sadness,neutral,angry,neutral
걱정해줘서 고마워.,disgust,neutral,sadness,neutral,sadness,neutral,neutral
회사도 코로나 때문에 재택 근무로 돌렸대.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
정말 어렵고 긴 프로젝트였어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
응. 많이 답답해. 그냥 나도 밖에 나가서 놀까?,sadness,sadness,neutral,neutral,angry,sadness,sadness
맞아. 뛸 땐 힘들었지.,happiness,neutral,neutral,neutral,happiness,neutral,neutral
그래. 구매할게. 좋은 거 있으면 추천해 줘.,angry,neutral,happiness,sadness,neutral,neutral,neutral
내 휴가가 엉망진창이 되었다고.,angry,disgust,angry,sadness,angry,angry,angry
당연하지. 아주 비싼 향수거든.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
아 짜증나. 그새끼는 할 일없으면 집에나 갈 것이지 왜 나한테만 그래?,angry,angry,angry,neutral,angry,neutral,angry
나도 정확한 건 잘 모르겠어. 그냥 몰려있길래.,neutral,neutral,sadness,neutral,neutral,neutral,neutral
내일 친구를 만나기로 했는데 어떤 걸 먹어야될지 고민이야.,neutral,fear,happiness,sadness,neutral,sadness,sadness
나 해피 산책시키다가 깜짝 놀랬어.,surprise,surprise,surprise,surprise,neutral,sadness,surprise
맞아. 맞는 말이야.,angry,sadness,angry,sadness,happiness,sadness,sadness
주식을 추천해준 지인이 항공사가 전망이 있다고 해서 항공사를 구입했어.,sadness,neutral,neutral,sadness,sadness,neutral,neutral
사람들이 너무 많아서 그냥 왔어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
나 이벤트 당첨됐어!,happiness,happiness,angry,neutral,neutral,surprise,neutral
나 아파트 엘레베이터에 갇혀버렸어.,fear,fear,neutral,neutral,neutral,neutral,neutral
돌아다니느랴 힘들긴 하겠다.,neutral,sadness,disgust,sadness,neutral,disgust,disgust
네. 주소 알려주시면 내일 갈게요.,neutral,neutral,happiness,happiness,happiness,happiness,happiness
응. 니가 더 기분 나쁘고.,angry,neutral,sadness,sadness,neutral,angry,angry
드디어 구매한 노트북이 도착했어. 얼른 열어봐야지.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
"아니, 짭새가 몰려있었다니까? 안 궁금해?",neutral,surprise,neutral,neutral,neutral,disgust,neutral
그것도 나쁘지 않지.,happiness,surprise,angry,neutral,sadness,neutral,neutral
음식을 시켜 먹다 보니 음식물이 들어간 것 같아.,disgust,neutral,disgust,disgust,disgust,neutral,disgust
사과 하는 것도 진실성이 없어보여. 다 그냥 눈 감고 아웅 하듯이 그냥 넘어갈려고만 하는 것 같아.,angry,disgust,angry,angry,disgust,sadness,angry
나 어제 자다가 깜짝 놀랬어.,surprise,surprise,surprise,surprise,neutral,surprise,surprise
우산이 있는데 왜 비를 맞겠어. 건강은 괜찮아.,neutral,disgust,happiness,sadness,neutral,neutral,neutral
그런 것 같아. 시끄럽고 소리가 너무 커. 무서워!,neutral,fear,fear,fear,neutral,fear,fear
인플루언서가 이벤트 하는 걸 발견해서 당첨됐어.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
알겠어. 다음부터는 조심하도록 할게.,neutral,happiness,angry,neutral,neutral,angry,neutral
무슨 일인지 보고 싶었는데 보이지 않아서 30분 정도 구경하다 왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral
나 아무래도 집에 혼자 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear
우리 동네 짭새 몰려들어서 깜짝 놀랐잖아.,neutral,surprise,fear,angry,disgust,sadness,angry
창문이 작아서 환기도 잘 안돼.,angry,sadness,sadness,disgust,angry,angry,angry
괜찮아. 빨리 나가서 버리고 올게!,disgust,neutral,sadness,neutral,happiness,happiness,happiness
나 이벤트에 당첨되었어.,happiness,surprise,happiness,happiness,happiness,surprise,happiness
알았어. 이제부터 조심할게.,disgust,neutral,angry,sadness,disgust,neutral,neutral
그 것도 너무 좋은데? 친구들이랑 여행이나 갈까?,happiness,happiness,sadness,neutral,happiness,fear,happiness
여자친구랑 헤어졌어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
무슨 상황인진 잘 모르겠는데 갑자기 엘리베이터가 안 움직여서 정전인 것 같아.,fear,surprise,neutral,fear,sadness,sadness,sadness
나 드디어 프로젝트 끝났어!,happiness,happiness,happiness,happiness,happiness,surprise,happiness
힘들었는데 정말 행복했어. ,happiness,sadness,neutral,neutral,neutral,sadness,neutral
지금 엄청 무서워. 밖에 나갈 수도 없고.,fear,fear,fear,sadness,fear,fear,fear
나 혼자 집 안에 갇히게 된 것 같아.,fear,fear,fear,sadness,fear,fear,fear
몸도 좀 무기력한 것 같아.,sadness,neutral,sadness,neutral,sadness,sadness,sadness
맞아. 결승선을 통과하는 순가 그동안 힘들었던 게 싹 사라지는거야!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다왔어.,neutral,neutral,disgust,angry,disgust,angry,angry
몰라. 다들 모여 있더라고.,neutral,neutral,angry,sadness,neutral,neutral,neutral
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,angry,neutral,happiness,neutral,neutral
큰 일은 아닌 것 처럼 보였어.,neutral,neutral,neutral,neutral,neutral,angry,neutral
당연히 아직 안 했지. 선물 오면 하려고.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
나도 그게 궁금해서 쫓아갔다왔지.,neutral,neutral,fear,sadness,neutral,neutral,neutral
친구가 추천한 주식 샀는데 올라갈 기미가 안 보여.,sadness,sadness,fear,sadness,happiness,sadness,sadness
여름휴가라서 바다에 가려고 했었지. 다 엉망진창이 돼버렸어.,angry,sadness,angry,sadness,sadness,sadness,sadness
화장실에 곰팡이는 청소를 해도 없어지지 않아.,angry,disgust,angry,sadness,disgust,angry,angry
10km 마라톤 대회에 출전했는데 거기서 예전 내 기록을 갱신했어! 너무 기분이 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
고마워. 걱정해줘서.,sadness,happiness,sadness,neutral,happiness,disgust,happiness
응. 구경은 한 5분정도 했어.,neutral,neutral,fear,sadness,neutral,neutral,neutral
한 달 동안 친구들을 못 만났는데 친구를 만날 계획을 세워봐야겠어.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
사과도 진정성이 안 보여. 또 돌아서면 사람들을 속일 것 같아.,angry,angry,angry,angry,angry,sadness,angry
신나는 음악 좋지. 니가 노래 좀 추천해 줘.,happiness,happiness,angry,neutral,neutral,happiness,happiness
나를 위해서 노래와 영화까지 찾아줬으니까 내가 그거 보고 듣고 마음 잡아볼게.,sadness,neutral,happiness,sadness,sadness,happiness,sadness
향수를 받을 수 있어.,happiness,happiness,sadness,neutral,neutral,happiness,happiness
집에 와서 좀 쉬고 나니까 마음이 진정되었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral
나 이벤트 당첨 됐어.,happiness,sadness,sadness,neutral,neutral,neutral,neutral
내가 얼른 달려가서 해피를 안고 왔기 때문에 아무 일도 안 생겼어.,surprise,surprise,surprise,sadness,neutral,surprise,surprise
정말 너무 좋았어. 내가 이렇게까지 잘 달릴 줄 몰랐어. 최선의 노력인 것 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
맞아. 사람은 밖에 나가서 활동을 해야 한다고!,sadness,sadness,sadness,sadness,sadness,sadness,sadness
1층에서 4층 올라갈려고 엘리베이터 탔는데 갇혔어.,fear,fear,fear,neutral,neutral,fear,fear
그런 건 아닌데. 그냥 신기해서.,neutral,angry,angry,neutral,neutral,disgust,neutral
목줄을 놓쳤어.,surprise,disgust,angry,neutral,angry,sadness,angry
당연히 아는 사람들한테 내가 이벤트에 당첨 돼서 선물을 받았다고 이야기 했지.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
그냥 맨날 집에만 있으니까 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
코로나 때문에 원래 가기로 했던 교환학생도 취소되고 되는 일이 없는 거 같아.,sadness,disgust,neutral,sadness,neutral,sadness,sadness
"아니, 원래는 바닷가 갈려고 했지.",angry,angry,angry,sadness,sadness,sadness,sadness
우울할 때 음악을 들으면 기분이 좀 나아지는 것 같아.,sadness,neutral,sadness,sadness,sadness,happiness,sadness
갑자기 목줄이 끊어졌다니까?,surprise,surprise,neutral,neutral,neutral,disgust,neutral
난 기분이 더 좋은 것 같은데?,angry,sadness,angry,neutral,neutral,neutral,neutral
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,angry,disgust,neutral,fear,disgust,disgust
사진 당연히 찍었지!,disgust,disgust,angry,disgust,neutral,angry,disgust
내가 좋아하는 유튜버가 뒷광고를 했다고 시청자들한테 사과하는 영상을 올렸어.,angry,disgust,angry,angry,angry,sadness,angry
아 사진찍어가지고 따져야되는거야? 그러면 되겠네.,disgust,neutral,neutral,neutral,happiness,neutral,neutral
드디어 프로젝트를 끝냈어.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
좋지. 신나는 음악 추천해줄래?,happiness,happiness,neutral,neutral,neutral,neutral,neutral
화장실은 청소를 해도 곰팡이가 없어지지를 않아.,angry,disgust,angry,disgust,disgust,angry,disgust
나도 갈 수 있는 상황이 아니야.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
와. 나 드디어 프로젝트 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
아직까지 집 안에는 물이 들어오지 않아서 몸은 괜찮아. 하지만 혼자 있으려니까 너무 두려워.,fear,fear,fear,sadness,fear,fear,fear
목줄이 갑자기 끊어져버린거야.,surprise,surprise,surprise,sadness,neutral,sadness,surprise
나 혼자 집 안에 갇히게 되니 엄청 무섭지! 두려워!,fear,fear,fear,fear,fear,fear,fear
아 짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지 왜 결혼 못 한 히스테리를 나한테 부리나 몰라!,angry,angry,angry,angry,angry,angry,angry
"아, 지난 번에 안 치운 게 썩은 것 같애.",disgust,disgust,disgust,disgust,disgust,disgust,disgust
야. 왜 또 얘기가 그렇게 돼?,neutral,fear,neutral,neutral,neutral,disgust,neutral
백화점에서 추첨으로 향수를 줬는데 내가 갖고 싶은 게 당첨이 됐어.,happiness,neutral,happiness,happiness,neutral,happiness,happiness
나 드디어 프로젝트가 끝났어.,happiness,happiness,angry,happiness,happiness,happiness,happiness
그래야 할 것 같아. 좋은 냄새로 나쁜 냄새를 가려야 할 것 같아.,disgust,disgust,angry,sadness,disgust,sadness,disgust
아니 요즘 다 왜 이러는 거야 이해가 안 돼.,angry,disgust,angry,angry,angry,angry,angry
그래 추천해 줘봐. 영화도 재밌는 걸로.,sadness,neutral,sadness,sadness,sadness,neutral,sadness
오늘 현상 수배범이 잡혔나 봐.,neutral,neutral,neutral,neutral,neutral,neutral,neutral
너무나 궁금한데 앞에 사람들이 많으니까 앞을 볼 수가 없어서 알 수가 없어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
우리 회사야.,fear,angry,sadness,neutral,happiness,angry,angry
지금 팔 수도 없어. 손해가 크거든.,sadness,fear,sadness,sadness,sadness,sadness,sadness
친구들은 내일 만나기로 벌써 약속 했어.,happiness,neutral,happiness,happiness,happiness,angry,happiness
